id_combinacion,Fecha,M3 Ap,y_pred,Grupo Cliente
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2020-01-01,185540.06,169884.2,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2020-02-01,181478.57,169715.4,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2020-03-01,172502.43,169951.05,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2020-04-01,155437.23,161800.44,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2020-05-01,143846.24,152449.3,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2020-06-01,143287.26,143239.22,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2020-07-01,127058.94,147433.0,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2020-08-01,119506.54,145863.61,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2020-09-01,130193.22,144505.88,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2020-10-01,133600.77000000002,157420.03,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2020-11-01,146589.76,157489.44,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2020-12-01,160601.21,164856.17,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2021-01-01,164003.46,167885.39,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2021-02-01,155079.39,166373.14,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2021-03-01,172939.94,167751.19,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2021-04-01,157951.88,162222.77,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2021-05-01,150949.68,153721.5,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2021-06-01,139869.64,147587.52,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2021-07-01,139160.18,144597.02,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2021-08-01,136830.45,145317.95,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2021-09-01,138796.49,153479.83,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2021-10-01,160476.05,156028.56,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2021-11-01,157489.33000000002,164209.83,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2021-12-01,181053.01,165875.92,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2022-01-01,158158.76,174908.97,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2022-02-01,170796.75,177041.83,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2022-03-01,174963.55,176421.77,No Residencial
BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,2022-04-01,166756.15,172019.77,No Residencial
