,level,pred
2025-01-01,AGUAS COLINA;AGUAS COLINA;Residencial,84530.71899184157
2025-01-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,910442.0103008302
2025-01-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,10879.480799370867
2025-01-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,462809.59847288346
2025-01-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,3877235.8403804516
2025-01-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,91700.32644845259
2025-01-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,26861.947219579448
2025-01-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,22410.104628815556
2025-01-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,63002.76397833471
2025-01-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,13394.362599563176
2025-01-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,14295.81729360962
2025-01-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,50981.12848012368
2025-01-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,139356.084511669
2025-01-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,21438.665190530435
2025-01-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,45962.83579767746
2025-01-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,730252.0610048317
2025-01-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,50306.89502570733
2025-01-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,9204.496613036374
2025-01-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,9344.66189536726
2025-01-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,93688.34418913974
2025-01-01,CHICUREO;AGUAS MANQUEHUE;Comercial,50959.213184987515
2025-01-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,68924.28886359923
2025-01-01,CHICUREO;AGUAS MANQUEHUE;Residencial,510461.4184680022
2025-01-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,22986.44271739887
2025-01-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,103542.41703035978
2025-01-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,28009.042579396122
2025-01-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,323245.5546936629
2025-01-01,COSSBO;COSSBO;Comercial,9319.926890539327
2025-01-01,COSSBO;COSSBO;Industrial,8864.164074020964
2025-01-01,COSSBO;COSSBO;Institucional,15569.827343428331
2025-01-01,COSSBO;COSSBO;No Asociado a Inmueble,6886.618226258278
2025-01-01,COSSBO;COSSBO;Residencial,47642.810974278036
2025-01-01,CURACAVI;AGUAS ANDINAS;Comercial,24220.977979873405
2025-01-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,9754.823573017864
2025-01-01,CURACAVI;AGUAS ANDINAS;Residencial,106782.39928494918
2025-01-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,33204.610490828294
2025-01-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,16133.546101996722
2025-01-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,149616.49521718163
2025-01-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,23354.265346718552
2025-01-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,7610.103844409213
2025-01-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,9535.099761719348
2025-01-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,123551.85014726463
2025-01-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,5121254.085030873
2025-01-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,717365.9946120637
2025-01-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,1557931.155283938
2025-01-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,24600549.948048826
2025-01-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,21773.284789294357
2025-01-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,4834.472495645501
2025-01-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,8326.090406454765
2025-01-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,76323.60256626978
2025-01-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,20803.06790877612
2025-01-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,9927.22118329464
2025-01-01,LA LEONERA;LA LEONERA;Comercial,9917.067370594565
2025-01-01,LA LEONERA;LA LEONERA;Residencial,12950.062154909054
2025-01-01,LA RINCONADA;AGUAS ANDINAS;Comercial,12867.303768892267
